unix,open,high,low,close,volume,num_of_trades,symbol
1652048100000,34176.88,34253.21,34149.71,34156.23,421.10275,7519,BTCUSDT
1652049000000,34156.24,34218.24,34092.51,34190.23,322.46152,7618,BTCUSDT
1652049900000,34190.23,34315.76,34181.99,34275.27,249.03414,6347,BTCUSDT
1652050800000,34275.27,34289.52,34205.94,34247.1,335.19662,7216,BTCUSDT
1652051700000,34247.1,34251.16,34104.01,34116.19,431.05162,8284,BTCUSDT
1652052600000,34116.19,34116.19,33963.0,34041.5,810.14822,13450,BTCUSDT
1652053500000,34041.49,34132.96,33930.0,34038.4,662.3374,10268,BTCUSDT
1652054400000,34038.39,34171.41,33986.57,34089.47,675.58769,10959,BTCUSDT
1652055300000,34089.47,34126.69,34059.3,34067.8,434.98094,8692,BTCUSDT
1652056200000,34067.8,34169.43,34059.16,34160.88,923.61988,15233,BTCUSDT
1652057100000,34160.88,34231.72,34115.85,34142.51,926.60599,15688,BTCUSDT
1652058000000,34142.5,34183.59,34098.89,34132.15,722.173,11645,BTCUSDT
1652058900000,34132.15,34243.15,34132.15,34160.1,483.64205,8577,BTCUSDT
1652059800000,34160.1,34225.66,34090.58,34116.15,467.34374,9817,BTCUSDT
1652060700000,34116.15,34119.78,34022.76,34053.61,506.88288,9648,BTCUSDT
1652061600000,34053.6,34068.44,33833.0,33919.29,745.34821,14842,BTCUSDT
1652062500000,33919.29,33919.29,33436.22,33564.36,4538.54815,48523,BTCUSDT
1652063400000,33564.36,33690.47,33351.03,33487.89,2498.68636,29483,BTCUSDT
1652064300000,33487.89,33570.0,33267.26,33496.16,4203.50493,45629,BTCUSDT
1652065200000,33496.16,33717.59,33363.06,33609.29,1935.49491,28472,BTCUSDT
1652066100000,33609.29,33823.52,33607.7,33697.59,1939.94047,22134,BTCUSDT
1652067000000,33697.59,33808.95,33644.03,33682.11,1318.58489,18476,BTCUSDT
1652067900000,33682.11,33682.12,33543.84,33563.15,456.95981,9592,BTCUSDT
1652068800000,33563.15,33809.35,33520.57,33806.27,667.09017,12055,BTCUSDT
1652069700000,33806.26,33838.42,33744.16,33792.2,440.9553,8441,BTCUSDT
1652070600000,33792.19,33814.95,33700.0,33722.95,372.79458,7545,BTCUSDT
1652071500000,33722.96,33726.64,33636.32,33648.89,286.21817,6105,BTCUSDT
1652072400000,33648.9,33731.6,33603.02,33614.67,470.15129,8722,BTCUSDT
1652073300000,33614.67,33681.35,33549.23,33604.99,384.20249,8187,BTCUSDT
1652074200000,33604.99,33609.48,33476.9,33540.49,565.00831,10176,BTCUSDT
1652075100000,33540.49,33573.32,33462.06,33510.6,337.75947,8399,BTCUSDT
1652076000000,33510.6,33593.27,33369.31,33387.15,875.45194,15255,BTCUSDT
1652076900000,33387.15,33456.11,33340.29,33418.2,654.14103,11971,BTCUSDT
1652077800000,33418.21,33520.02,33403.15,33461.46,489.68256,11022,BTCUSDT
1652078700000,33461.45,33590.45,33450.22,33571.73,516.05474,9446,BTCUSDT
1652079600000,33571.74,33749.45,33558.87,33695.5,705.48442,11888,BTCUSDT
1652080500000,33695.5,33708.4,33504.73,33542.97,612.31122,11497,BTCUSDT
1652081400000,33542.96,33651.34,33523.91,33573.0,464.44078,10113,BTCUSDT
1652082300000,33573.0,33675.59,33518.68,33523.27,564.41079,9986,BTCUSDT
1652083200000,33523.27,33528.79,33468.52,33490.39,500.51432,9879,BTCUSDT
1652084100000,33490.39,33506.68,33216.72,33334.91,1149.57037,20561,BTCUSDT
1652085000000,33334.91,33407.6,33150.0,33372.15,1495.0671,23475,BTCUSDT
1652085900000,33372.15,33759.78,33345.01,33671.42,1279.33977,19911,BTCUSDT
1652086800000,33671.42,33777.0,33599.81,33722.71,784.67294,12108,BTCUSDT
1652087700000,33722.7,33723.22,33523.23,33539.96,496.64346,10057,BTCUSDT
1652088600000,33539.97,33574.62,33423.0,33466.74,820.88794,13197,BTCUSDT
1652089500000,33466.73,33562.23,33426.64,33501.69,628.30761,10708,BTCUSDT
1652090400000,33501.68,33547.0,33350.0,33354.66,614.99698,13612,BTCUSDT
1652091300000,33354.66,33417.13,33101.0,33255.58,1693.88988,23622,BTCUSDT
1652092200000,33255.58,33347.05,33050.0,33076.24,3730.30127,39311,BTCUSDT
1652093100000,33076.25,33146.71,32650.39,32822.22,5740.598869,76174,BTCUSDT
1652094000000,32822.21,33045.89,32753.93,32926.42,2130.55644,31147,BTCUSDT
1652094900000,32926.41,32997.94,32663.82,32801.87,1499.4174,25129,BTCUSDT
1652095800000,32801.86,32968.96,32762.7,32902.65,976.05355,19050,BTCUSDT
1652096700000,32902.65,33180.24,32868.75,33122.31,1237.406,21704,BTCUSDT
1652097600000,33122.31,33134.28,32880.01,32938.52,1298.53932,21748,BTCUSDT
1652098500000,32938.53,33074.39,32909.74,33037.43,1115.1438,17799,BTCUSDT
1652099400000,33037.43,33132.53,32951.98,33062.41,1114.05636,18717,BTCUSDT
1652100300000,33062.4,33093.86,32812.85,32858.81,1197.9313,18786,BTCUSDT
1652101200000,32858.82,32939.35,32805.01,32939.34,976.03447,17398,BTCUSDT
1652102100000,32939.35,32939.35,32736.09,32736.09,950.21923,16776,BTCUSDT
1652103000000,32736.1,33424.21,32733.46,33154.36,6966.3313,79523,BTCUSDT
1652103900000,33154.35,33154.36,32871.12,33036.38,2735.80375,41171,BTCUSDT
1652104800000,33037.29,33068.28,32794.89,32967.0,1692.17206,25131,BTCUSDT
1652105700000,32967.01,32997.68,32748.42,32774.2,1226.95161,20725,BTCUSDT
1652106600000,32774.2,32850.0,32420.0,32713.02,3460.898944,48624,BTCUSDT
1652107500000,32713.03,32763.53,32430.33,32455.61,2285.00578,29005,BTCUSDT
1652108400000,32455.61,32676.23,32403.23,32563.35,1916.522322,25344,BTCUSDT
1652109300000,32563.36,32603.35,32250.0,32289.13,2092.6977,28585,BTCUSDT
1652110200000,32289.13,32427.98,32061.29,32277.61,3431.09885,40619,BTCUSDT
1652111100000,32277.61,32440.62,32201.09,32341.53,2294.67031,25064,BTCUSDT
1652112000000,32341.53,32524.95,32173.91,32425.67,2800.11533,30307,BTCUSDT
1652112900000,32425.67,32588.2,32275.49,32303.66,1733.67722,24120,BTCUSDT
1652113800000,32304.58,32393.51,31827.35,31865.66,3850.289482,49556,BTCUSDT
1652114700000,31865.65,32074.48,31581.11,31692.1,4038.142903,53682,BTCUSDT
1652115600000,31692.09,31694.65,31000.0,31464.8,6616.479196,103524,BTCUSDT
1652116500000,31464.79,31982.22,31420.17,31718.43,4084.24102,45682,BTCUSDT
1652117400000,31718.42,31949.99,31574.71,31811.75,5495.88398,47438,BTCUSDT
1652118300000,31811.75,31826.11,31177.64,31268.1,3818.73411,43396,BTCUSDT
1652119200000,31268.1,31454.13,31000.0,31099.99,3331.58085,36005,BTCUSDT
1652120100000,31099.99,31412.48,30836.06,31002.2,4634.111086,51134,BTCUSDT
1652121000000,31002.21,31068.31,30334.07,30415.89,6693.976538,74649,BTCUSDT
1652121900000,30415.9,31084.6,30399.99,30786.98,5730.84975,59535,BTCUSDT
1652122800000,30786.97,30974.09,30600.01,30879.43,2910.50496,38927,BTCUSDT
1652123700000,30879.44,30989.51,30500.0,30584.4,2534.70918,33749,BTCUSDT
1652124600000,30584.4,30790.75,30411.87,30625.84,3461.48073,39855,BTCUSDT
1652125500000,30625.83,31101.83,30369.85,30944.82,4122.24088,47334,BTCUSDT
1652126400000,30940.62,31897.85,30930.0,31834.17,4572.64418,51713,BTCUSDT
1652127300000,31834.17,31899.99,31350.01,31364.49,2723.84158,36465,BTCUSDT
1652128200000,31364.49,31463.65,30720.0,30785.39,3255.68098,40660,BTCUSDT
1652129100000,30786.49,31370.22,30635.89,30954.25,2963.78149,36517,BTCUSDT
1652130000000,30954.25,31487.21,30899.59,31202.0,3151.44067,35152,BTCUSDT
1652130900000,31201.99,31362.32,31169.2,31297.01,1554.80358,21527,BTCUSDT
1652131800000,31297.0,31542.35,31240.68,31458.32,699.07976,17696,BTCUSDT
1652132700000,31458.32,31509.28,30758.19,30835.14,1567.12113,26598,BTCUSDT
1652133600000,30835.15,31147.14,30646.54,30956.41,2204.36884,32198,BTCUSDT
1652134500000,30956.42,31126.83,30891.41,30916.66,1398.62693,17808,BTCUSDT
1652135400000,30916.67,31275.98,30913.75,31180.72,902.51881,15561,BTCUSDT
1652136300000,31180.72,31340.66,31054.11,31087.89,1198.0157,17780,BTCUSDT
1652137200000,31087.88,31220.62,30888.0,30899.01,1567.82622,18101,BTCUSDT
1652138100000,30899.0,30944.06,30550.0,30600.0,2086.77539,29121,BTCUSDT
1652139000000,30600.0,30767.13,30150.0,30208.99,2619.470823,37187,BTCUSDT
1652139900000,30208.99,30446.08,30033.33,30076.31,2837.550965,38683,BTCUSDT
1652140800000,30074.23,30690.78,29972.45,30300.16,5063.777972,73469,BTCUSDT
1652141700000,30300.16,30321.21,29825.0,29919.99,3454.207674,45417,BTCUSDT
1652142600000,29920.0,30626.17,29730.4,30609.13,4954.450014,58544,BTCUSDT
1652143500000,30609.12,30991.44,30415.27,30800.11,3959.5501,44616,BTCUSDT
1652144400000,30800.11,31463.42,30662.15,30956.6,5183.7634,64017,BTCUSDT
1652145300000,30956.59,31217.3,30739.17,31150.0,2476.96499,37709,BTCUSDT
1652146200000,31150.0,31156.53,30666.56,30798.66,1864.56105,30515,BTCUSDT
1652147100000,30798.66,31095.13,30714.67,30888.81,2183.17357,30836,BTCUSDT
1652148000000,30888.8,30959.06,30777.14,30946.62,1332.36631,22876,BTCUSDT
1652148900000,30946.62,31402.04,30881.47,31315.72,3013.42115,31596,BTCUSDT
1652149800000,31315.71,31400.0,31090.0,31369.9,1524.56195,23729,BTCUSDT
1652150700000,31369.9,31376.65,31000.02,31041.99,2089.01624,26923,BTCUSDT
1652151600000,31041.99,31182.78,30921.06,30921.07,1605.38939,23940,BTCUSDT
1652152500000,30921.07,31003.78,30789.12,30836.39,1753.25436,24115,BTCUSDT
1652153400000,30836.39,30836.4,30656.63,30687.09,1348.8888,21652,BTCUSDT
1652154300000,30687.09,30786.04,30625.0,30642.55,1376.95669,20321,BTCUSDT
1652155200000,30642.55,30912.85,30600.0,30789.89,1629.61892,24966,BTCUSDT
1652156100000,30789.89,31068.7,30786.15,30973.19,1525.57329,22398,BTCUSDT
1652157000000,30965.61,31180.84,30936.98,31093.94,1508.41835,23419,BTCUSDT
1652157900000,31093.94,31350.0,31010.52,31219.46,1833.47748,24312,BTCUSDT
1652158800000,31219.46,31571.95,31206.6,31449.99,2703.03875,29850,BTCUSDT
1652159700000,31450.0,31475.53,31274.08,31373.49,1313.06041,20083,BTCUSDT
1652160600000,31373.49,31763.97,31352.16,31735.51,1823.31272,29016,BTCUSDT
1652161500000,31735.5,31983.86,31693.14,31827.87,2478.21583,36026,BTCUSDT
1652162400000,31827.87,32289.74,31810.6,32225.69,2536.25333,34310,BTCUSDT
1652163300000,32222.68,32577.0,32168.53,32457.68,2724.12778,37346,BTCUSDT
1652164200000,32452.07,32658.99,32342.4,32615.35,2176.72345,30884,BTCUSDT
1652165100000,32615.36,32634.75,32074.62,32080.02,2877.30363,35097,BTCUSDT
1652166000000,32080.01,32204.08,31818.63,31942.79,1979.84144,29570,BTCUSDT
1652166900000,31942.79,32039.73,31814.06,31947.81,2002.29607,26615,BTCUSDT
1652167800000,31947.82,31989.21,31821.84,31826.02,1528.56447,23288,BTCUSDT
1652168700000,31826.02,31879.91,31605.69,31609.78,1600.83475,26578,BTCUSDT
1652169600000,31609.79,31868.31,31540.72,31654.87,2036.65296,25746,BTCUSDT
1652170500000,31654.88,31916.22,31654.87,31904.0,1626.22219,25439,BTCUSDT
1652171400000,31904.0,32016.66,31751.75,31802.67,1730.2942,24079,BTCUSDT
1652172300000,31802.66,31850.0,31671.59,31749.81,1257.46,20666,BTCUSDT
1652173200000,31749.81,31889.74,31703.85,31864.84,1566.35613,23550,BTCUSDT
1652174100000,31864.85,31932.36,31420.0,31469.9,2241.49614,30345,BTCUSDT
1652175000000,31469.91,31687.01,31313.13,31532.29,2189.42806,29396,BTCUSDT
1652175900000,31532.29,31599.93,31365.6,31397.69,1807.81983,22687,BTCUSDT
1652176800000,31397.68,31474.57,31313.0,31369.28,1470.09644,20842,BTCUSDT
1652177700000,31369.29,31552.99,31240.0,31503.41,1550.4605,22456,BTCUSDT
1652178600000,31503.41,31575.7,31325.61,31415.96,1309.37573,21077,BTCUSDT
1652179500000,31415.96,31501.38,31285.09,31305.27,1208.03313,20474,BTCUSDT
1652180400000,31305.27,31431.13,31249.09,31393.85,1632.8985,23763,BTCUSDT
1652181300000,31393.85,31643.3,31381.8,31565.9,1435.65371,22272,BTCUSDT
1652182200000,31565.89,31828.24,31515.94,31760.02,1737.13842,25612,BTCUSDT
1652183100000,31760.02,31779.06,31590.0,31622.24,1203.03382,19252,BTCUSDT
1652184000000,31622.24,31706.7,31518.17,31597.8,1262.54389,22798,BTCUSDT
1652184900000,31597.8,31804.84,31550.0,31764.82,1466.54756,23183,BTCUSDT
1652185800000,31764.82,32162.06,31705.55,32076.79,2035.36771,31882,BTCUSDT
1652186700000,32076.8,32311.22,31861.02,32158.11,1981.09735,29134,BTCUSDT
1652187600000,32158.12,32336.84,32094.71,32174.34,1621.85328,25656,BTCUSDT
1652188500000,32174.33,32196.32,31950.01,32148.52,1337.94085,23106,BTCUSDT
1652189400000,32148.52,32383.8,31641.64,31738.31,3423.54242,48933,BTCUSDT
1652190300000,31738.31,31850.25,31540.0,31815.77,1843.50176,29236,BTCUSDT
1652191200000,31815.76,32194.66,31690.01,31786.07,2097.03035,34750,BTCUSDT
1652192100000,31786.08,31876.05,31543.47,31625.84,1467.13722,26392,BTCUSDT
1652193000000,31625.85,31697.04,31243.84,31279.99,2178.43381,32179,BTCUSDT
1652193900000,31280.0,31335.92,30819.98,31085.34,3485.62831,45160,BTCUSDT
1652194800000,31085.33,31183.01,30860.0,30940.55,2677.1691,34689,BTCUSDT
1652195700000,30940.54,31308.23,30874.9,31145.4,1844.30205,27728,BTCUSDT
1652196600000,31145.4,31536.12,31111.72,31405.0,1870.92294,29112,BTCUSDT
1652197500000,31404.99,31420.93,31167.0,31320.0,1250.70405,19891,BTCUSDT
1652198400000,31320.0,31447.97,31060.6,31227.39,1478.21739,21591,BTCUSDT
1652199300000,31227.39,31398.24,31111.92,31157.87,1151.27752,17057,BTCUSDT
1652200200000,31157.87,31209.53,30962.9,31170.08,1163.70576,18350,BTCUSDT
1652201100000,31170.09,31331.12,31113.24,31217.91,970.82067,15883,BTCUSDT
1652202000000,31217.92,31429.23,31198.37,31324.81,1102.37048,17851,BTCUSDT
1652202900000,31324.81,31491.48,31231.5,31484.03,1014.18787,16099,BTCUSDT
1652203800000,31484.03,31805.15,31475.49,31725.0,1486.3029,23714,BTCUSDT
1652204700000,31724.99,31755.13,31598.86,31682.51,719.42795,14281,BTCUSDT
1652205600000,31683.41,31720.96,31508.27,31699.98,630.93599,13146,BTCUSDT
1652206500000,31699.97,31699.98,31415.75,31627.23,932.33113,17189,BTCUSDT
1652207400000,31627.23,31787.59,31559.49,31762.8,708.20964,14629,BTCUSDT
1652208300000,31762.79,31762.8,31577.66,31624.51,607.55812,13260,BTCUSDT
1652209200000,31624.52,31700.0,31394.68,31467.71,790.83201,19011,BTCUSDT
1652210100000,31467.71,31543.67,31311.21,31394.13,858.33178,16837,BTCUSDT
1652211000000,31394.13,31394.13,31205.39,31276.45,734.33941,15123,BTCUSDT
1652211900000,31276.45,31436.54,31274.94,31330.03,726.85965,13188,BTCUSDT
1652212800000,31330.0,31353.43,31210.61,31241.55,623.55587,11590,BTCUSDT
1652213700000,31241.55,31256.92,31136.18,31219.47,408.4101,10702,BTCUSDT
1652214600000,31219.48,31219.49,30977.1,31050.99,515.52109,12621,BTCUSDT
1652215500000,31050.99,31141.64,30914.56,31009.27,795.80367,12692,BTCUSDT
1652216400000,31009.28,31152.28,30833.0,30983.25,764.76671,16613,BTCUSDT
1652217300000,30983.55,31074.63,30700.0,30827.27,847.46524,21779,BTCUSDT
1652218200000,30827.28,30890.07,30397.36,30593.89,1542.00909,35459,BTCUSDT
1652219100000,30593.89,30660.32,30239.04,30239.04,1334.07603,24538,BTCUSDT
1652220000000,30239.04,30831.65,30147.78,30648.27,2823.5963,38294,BTCUSDT
1652220900000,30648.27,30852.87,30510.0,30538.69,1513.70741,19672,BTCUSDT
1652221800000,30538.7,30551.55,30370.01,30509.77,1009.54427,17857,BTCUSDT
1652222700000,30509.78,30948.83,30470.0,30785.18,1150.16618,21040,BTCUSDT
1652223600000,30785.18,31260.97,30691.34,31132.59,1674.81138,24078,BTCUSDT
1652224500000,31132.6,31260.0,30944.43,31053.63,1011.64321,16484,BTCUSDT
1652225400000,31053.62,31128.04,30833.32,30935.01,706.30966,13727,BTCUSDT
1652226300000,30935.0,31053.29,30867.88,31017.1,463.80189,10452,BTCUSDT
1652227200000,31017.11,31094.12,30802.28,30991.31,1207.05374,18400,BTCUSDT
1652228100000,30991.31,31348.91,30962.62,31228.05,1603.26309,22480,BTCUSDT
1652229000000,31228.06,31253.0,31076.43,31212.13,761.97918,13521,BTCUSDT
1652229900000,31212.12,31226.23,30984.72,31043.78,591.3468,14591,BTCUSDT
1652230800000,31043.79,31093.31,30911.72,30912.74,572.9203,14819,BTCUSDT
1652231700000,30912.73,30984.46,30870.9,30922.08,536.5835,12493,BTCUSDT
1652232600000,30922.08,31020.0,30802.23,30852.0,615.06248,13902,BTCUSDT
1652233500000,30851.99,30856.99,30695.09,30768.31,715.92803,14459,BTCUSDT
1652234400000,30768.31,30926.66,30626.22,30923.72,840.14888,17332,BTCUSDT
1652235300000,30923.72,31545.19,30870.59,31457.92,1728.07665,27464,BTCUSDT
1652236200000,31457.6,31468.62,31285.19,31312.3,1087.07774,17122,BTCUSDT
1652237100000,31312.3,31530.41,31214.2,31479.82,864.18381,16261,BTCUSDT
1652238000000,31479.82,31691.89,31367.57,31373.49,1193.12501,20107,BTCUSDT
1652238900000,31373.49,31460.0,31266.41,31339.99,744.21875,15470,BTCUSDT
1652239800000,31339.99,31430.0,31208.26,31217.55,747.24581,15726,BTCUSDT
1652240700000,31217.54,31303.05,31157.77,31205.96,498.64157,11643,BTCUSDT
1652241600000,31205.95,31325.61,31167.49,31183.99,636.26824,12961,BTCUSDT
1652242500000,31184.0,31398.24,31123.48,31348.56,901.96335,16649,BTCUSDT
1652243400000,31348.55,31382.83,31161.61,31177.61,655.96545,13901,BTCUSDT
1652244300000,31177.61,31304.59,31049.25,31218.02,1277.89045,19026,BTCUSDT
1652245200000,31218.01,31888.85,31077.32,31604.98,2480.85133,38115,BTCUSDT
1652246100000,31604.97,31800.0,31553.52,31626.88,1795.30337,25627,BTCUSDT
1652247000000,31626.88,31747.71,31469.82,31498.3,1093.93836,21709,BTCUSDT
1652247900000,31498.29,31550.0,31360.0,31438.77,1621.87784,28728,BTCUSDT
1652248800000,31438.77,31522.44,31380.91,31439.68,1042.90098,20511,BTCUSDT
1652249700000,31439.67,31453.99,31254.54,31325.11,1129.03758,23216,BTCUSDT
1652250600000,31325.11,31384.9,30930.72,30983.8,1966.84147,28618,BTCUSDT
1652251500000,30983.79,30988.63,30351.09,30498.04,2632.97856,40709,BTCUSDT
1652252400000,30498.04,30656.13,30266.56,30450.01,4301.39864,48723,BTCUSDT
1652253300000,30450.0,30808.64,30424.0,30609.74,2486.70708,36656,BTCUSDT
1652254200000,30609.75,30609.75,30200.0,30361.48,3267.05613,48463,BTCUSDT
1652255100000,30361.49,30615.0,30262.66,30614.99,2225.41254,35829,BTCUSDT
1652256000000,30614.99,30963.98,30376.61,30947.85,2770.4726,38905,BTCUSDT
1652256900000,30947.85,31088.9,30668.53,30726.15,2321.93782,34660,BTCUSDT
1652257800000,30726.15,30992.81,30636.33,30992.81,1668.90012,27121,BTCUSDT
1652258700000,30992.81,31419.88,30912.7,31406.8,2826.47071,38882,BTCUSDT
1652259600000,31406.79,31447.97,31121.07,31133.67,1788.36211,26553,BTCUSDT
1652260500000,31133.68,31481.19,31089.81,31423.31,1308.01102,23810,BTCUSDT
1652261400000,31423.32,31699.0,31356.97,31544.42,2297.37956,37074,BTCUSDT
1652262300000,31544.42,31789.47,31500.0,31755.24,1635.2999,27307,BTCUSDT
1652263200000,31755.25,32162.59,31579.44,32048.18,2537.6168,39033,BTCUSDT
1652264100000,32048.17,32116.19,31690.87,31708.49,1658.14898,27832,BTCUSDT
1652265000000,31708.5,31866.02,31683.43,31781.21,755.96808,19716,BTCUSDT
1652265900000,31781.21,32081.83,31722.99,31843.87,1493.33961,26679,BTCUSDT
1652266800000,31843.87,31906.53,31467.35,31865.01,1589.4747,28466,BTCUSDT
1652267700000,31865.01,31865.01,31542.89,31623.18,1163.60077,21497,BTCUSDT
1652268600000,31623.18,31726.1,31560.2,31571.54,879.30118,20885,BTCUSDT
1652269500000,31571.53,31622.4,31471.91,31533.15,1407.37176,26257,BTCUSDT
1652270400000,31533.14,31785.51,31433.28,31650.78,1459.3214,26315,BTCUSDT
1652271300000,31650.79,31758.46,31380.0,31572.42,1369.68139,28135,BTCUSDT
1652272200000,31572.43,31572.43,30020.0,30257.25,11862.18134,129173,BTCUSDT
1652273100000,30257.25,30282.45,29039.54,29329.3,13555.435627,203455,BTCUSDT
1652274000000,29329.3,29641.59,29150.67,29286.77,6871.46498,109092,BTCUSDT
1652274900000,29286.76,30169.52,29206.28,29859.87,6249.92074,102437,BTCUSDT
1652275800000,29859.87,30733.69,29484.87,30606.98,6658.73349,109401,BTCUSDT
1652276700000,30618.16,31888.77,30380.0,31231.96,8833.8646,126807,BTCUSDT
1652277600000,31228.05,31560.0,30700.0,30837.75,5515.2784,79797,BTCUSDT
1652278500000,30837.75,31387.23,30800.02,31147.72,3664.97955,52154,BTCUSDT
1652279400000,31147.72,31749.0,31139.46,31726.25,3391.68891,46967,BTCUSDT
1652280300000,31726.25,32000.0,31387.0,31811.78,3693.88981,60882,BTCUSDT
1652281200000,31811.78,31850.0,31273.05,31310.29,1979.14484,35353,BTCUSDT
1652282100000,31310.29,31452.82,31129.93,31336.69,2218.29251,33209,BTCUSDT
1652283000000,31336.69,31529.67,31040.64,31246.44,1509.46664,29483,BTCUSDT
1652283900000,31246.45,31288.69,30783.74,30977.61,1834.93892,30695,BTCUSDT
1652284800000,30977.61,31131.58,30521.0,30705.55,1626.86478,33461,BTCUSDT
1652285700000,30705.55,30970.14,30533.76,30619.96,1260.70665,29981,BTCUSDT
1652286600000,30619.96,30800.0,30506.72,30665.27,1299.26095,31241,BTCUSDT
1652287500000,30665.27,30674.24,30206.3,30327.19,1471.08844,30512,BTCUSDT
1652288400000,30327.2,30365.41,30060.83,30244.01,1452.05891,27940,BTCUSDT
1652289300000,30244.0,30380.0,29820.0,30022.69,1830.06814,33510,BTCUSDT
1652290200000,30022.69,30144.74,29539.54,29553.42,2093.1139,37130,BTCUSDT
1652291100000,29550.89,30380.0,29402.0,29924.38,3060.91322,50384,BTCUSDT
1652292000000,29924.38,30096.22,29750.0,29939.41,1499.91963,26321,BTCUSDT
1652292900000,29939.4,30249.97,29802.0,30179.79,1304.87651,25208,BTCUSDT
1652293800000,30179.79,30266.1,29961.83,30239.6,945.09221,23064,BTCUSDT
1652294700000,30229.03,30243.08,29800.0,29915.9,1178.34217,26768,BTCUSDT
1652295600000,29915.9,30046.0,29763.04,29798.97,771.9501,22198,BTCUSDT
1652296500000,29798.97,29974.99,29586.12,29753.73,1028.18577,27637,BTCUSDT
1652297400000,29753.73,29847.51,29250.0,29309.5,1995.73641,32690,BTCUSDT
1652298300000,29319.89,29613.25,29190.0,29372.22,1265.46592,26530,BTCUSDT
1652299200000,29372.21,29652.63,29101.0,29101.39,1284.20473,30221,BTCUSDT
1652300100000,29109.48,29500.0,29001.0,29242.66,2146.74893,47359,BTCUSDT
1652301000000,29242.65,29379.0,29065.33,29329.82,1208.18621,30470,BTCUSDT
1652301900000,29329.82,29363.75,28200.0,28486.14,5344.846204,111548,BTCUSDT
